officials NNS NNS
say VBP VBZ
, , ,
as IN IN
the DT DT
Pentagon NNP NNP
scrambles NNS VBD
to TO TO
spend VB VB
its PRP$ PRP$
money NN NN
before IN IN
the DT DT
new JJ JJ
fiscal JJ NN
year NN NN
begins VBZ VBZ
Oct. NNP NNP
1 CD CD
. . .

Last JJ JJ
month NN NN
, , ,
Mr. NNP NNP
Curcio NNP NNP
was VBD VBD
succeeded VBN VBN
by IN IN
Ralph NNP NNP
E. NNP NNP
Reins NNP NNP
as IN IN
chief JJ JJ
executive JJ NN
officer NN NN
following VBG IN
several JJ CD
quarters NNS NNS
of IN IN
lackluster JJ JJ
or CC CC
declining VBG JJ
performance NN NN
. . .

The DT DT
subscribers NNS NNS
are VBP RB
in IN IN
52 CD CD
different JJ CD
communities NNS NNS
in IN IN
Georgia NNP NNP
, , ,
Alabama NNP NNP
and CC CC
Mississippi NNP NNP
. . .

Your PRP$ ``
Oct. NNP NNP
2 CD CD
editorial NN NN
`` `` ``
Reding NN NNP
, , ,
Wrighting NN NNP
& CC CC
Erithmatic NN NNP
'' '' ''
on IN IN
the DT DT
recent JJ JJ
`` `` NN
education NN NN
summit NN NN
'' '' ''
was VBD VBZ
like IN RB
most JJS CD
pieces NNS NNS
on IN IN
the DT DT
subject NN NN
of IN IN
education NN NN
: : :
It PRP PRP
had VBD VBZ
little JJ JJ
to TO TO
say VB VB
. . .

COMMERCIAL JJ NN
PAPER NN NN
: : VBZ
High-grade JJ JJ
unsecured JJ JJ
notes NNS NNS
sold VBN VBN
through IN IN
dealers NNS NNS
by IN IN
major JJ JJ
corporations NNS NNS
in IN IN
multiples NNS NNS
of IN IN
$ $ $
1,000 CD CD
: : $
8.55 CD CD
% NN NN
30 CD CD
days NNS NNS
; : ,
8.475 CD CD
% NN NN
60 CD CD
days NNS NNS
; : ,
8.45 CD CD
% NN NN
90 CD CD
days NNS NNS
. . .

The DT DT
minimum JJ NN
unit NN NN
is VBZ VBZ
$ $ $
100,000 CD CD
. . .

BANKERS NNS NN
ACCEPTANCES NNS NNS
: : .
8.48 CD CD
% NN NN
30 CD CD
days NNS NNS
; : ,
8.30 CD CD
% NN NN
60 CD CD
days NNS NNS
; : ,
8.28 CD CD
% NN NN
90 CD CD
days NNS NNS
; : ,
8.10 CD CD
% NN NN
120 CD CD
days NNS NNS
; : ,
8 CD CD
% NN NN
150 CD CD
days NNS NNS
; : ,
7.90 CD CD
% NN CD
180 CD CD
days NNS NNS
. . .

LONDON NNP NNP
LATE JJ JJ
EURODOLLARS NNS NNS
: : .
8 CD CD
11\/16 CD CD
% NN NN
to TO TO
8 CD CD
9\/16 CD CD
% NN NN
one CD CD
month NN NN
; : ,
8 CD CD
5\/8 CD CD
% NN NN
to TO TO
8 CD CD
1\/2 CD CD
% NN CD
two CD CD
months NNS NNS
; : ,
8 CD CD
5\/8 CD CD
% NN NN
to TO TO
8 CD CD
1\/2 CD CD
% NN NN
three CD CD
months NNS NNS
; : ,
8 CD CD
9\/16 CD CD
% NN NN
to TO TO
8 CD CD
7\/16 CD CD
% NN CD
four CD CD
months NNS NNS
; : ,
8 CD CD
1\/2 CD CD
% NN NN
to TO TO
8 CD CD
3\/8 CD CD
% NN CD
five CD CD
months NNS NNS
; : ,
8 CD CD
7\/16 CD CD
% NN NN
to TO TO
8 CD CD
5\/16 CD CD
% NN NN
six CD CD
months NNS NNS
. . .

FEDERAL NNP CD
NATIONAL NNP NNP
MORTGAGE NNP NN
ASSOCIATION NNP NNP
( ( CC
Fannie NNP NNP
Mae NNP NNP
) ) NNP
: : :
Posted VBN VBD
yields NNS NNS
on IN IN
30 CD CD
year NN NN
mortgage NN NN
commitments NNS NNS
for IN IN
delivery NN NN
within IN IN
30 CD CD
days NNS NNS
( ( ,
priced VBN VBN
at IN IN
par NN NN
) ) $
9.75 CD CD
% NN NN
, , ,
standard JJ JJ
conventional JJ JJ
fixed-rate JJ NN
mortgages NNS NNS
; : CC
8.70 CD CD
% NN NN
, , ,
6\/2 CD CD
rate NN NN
capped VBN VBN
one-year JJ NN
adjustable JJ JJ
rate NN NN
mortgages NNS NNS
. . .

The DT DT
symptoms NNS NNS
all DT RB
point VBP VBP
to TO TO
one CD DT
thing NN NN
: : IN
Japan NNP NNP
does VBZ VBZ
not RB RB
have VB VBP
a DT DT
modern JJ JJ
government NN NN
. . .

Japanese NNPS NN
put VBD VB
up RP IN
with IN IN
it PRP PRP
because IN IN
the DT DT
government NN NN
provided VBD VBZ
job NN NN
stability NN NN
and CC CC
growing VBG VBG
paychecks NNS NNS
. . .

Japan NNP NNP
is VBZ VBZ
not RB RB
a DT DT
political JJ JJ
country NN NN
. . .

The DT DT
Diet NNP NN
plays VBZ VBZ
a DT DT
minor JJ JJ
role NN NN
compared VBN IN
with IN IN
the DT DT
powerful JJ JJ
bureaucratic JJ NN
system NN NN
. . .

Nuclear JJ JJ
power NN NN
plants NNS NNS
are VBP VBP
acceptable JJ JJ
. . .

And CC CC
so RB RB
on RB IN
. . .

Now RB PRP
is VBZ VBZ
the DT DT
time NN NN
to TO TO
reform VB VB
the DT DT
government NN NN
from IN IN
a DT DT
provider NN NN
, , ,
developing-country JJ JJ
vanguard NN NN
role NN NN
to TO TO
that DT DT
of IN IN
a DT DT
modern JJ JJ
, , ,
industrialized JJ JJ
nation NN NN
in IN IN
which WDT WDT
consumers NNS NNS
have VBP VBP
the DT DT
ultimate JJ JJ
choice NN NN
. . .

Today NN NN
, , ,
no DT DT
one NN NN
gets VBZ VBZ
in IN IN
or CC CC
out IN IN
of IN IN
the DT DT
restricted JJ JJ
area NN NN
without IN IN
De NNP NNP
Beers NNP NNP
's POS POS
stingy JJ JJ
approval NN NN
. . .

Jackals NNS NNP
roam VBP VBP
the DT DT
streets NNS NNS
at IN IN
night NN NN
, , ,
and CC CC
gemsbok NNS NN
, , ,
hardy JJ JJ
antelope NNS NN
with IN IN
long JJ JJ
straight JJ JJ
horns NNS NNS
, , ,
wander VBP VB
in IN IN
from IN IN
the DT DT
desert NN NN
to TO TO
drink VB VB
from IN IN
water NN NN
sprinklers NNS NNS
. . .

On IN IN
most JJS JJ
days NNS NNS
, , ,
the DT DT
desert NN NN
's POS VBZ
heat NN NN
and CC CC
the DT DT
cool NN NN
of IN IN
the DT DT
ocean NN NN
combine VBP VBP
to TO TO
create VB VB
a DT DT
mist NN NN
like IN IN
a DT DT
damp JJ NN
rag NN NN
. . .

When WRB IN
the DT DT
mining NN NN
in IN IN
front NN NN
of IN IN
the DT DT
wall NN NN
is VBZ VBZ
complete JJ RB
, , ,
it PRP PRP
is VBZ VBZ
moved VBN VBN
northward RB NN
. . .

`` `` ``
They PRP PRP
figure VBP VBP
it PRP PRP
's VBZ VBZ
not RB RB
a DT DT
very RB JJ
good JJ JJ
advert NN NN
. . .
'' '' ''

A DT DT
spokesman NN NN
for IN IN
North NNP NNP
Carolina NNP NNP
Gov. NNP NNP
Martin NNP NNP
says VBZ VBD
Hugo NNP NNP
has VBZ VBZ
n't RB RB
prompted VBN VBD
proposals NNS NNS
for IN IN
state NN JJ
or CC CC
local JJ NN
increases NNS NNS
. . .

If IN IN
the DT DT
IRS NNP NNP
admits VBZ VBZ
its PRP$ PRP$
error NN NN
and CC CC
the DT DT
charges NNS NNS
have VBP VBP
been VBN VBN
paid VBN VBN
, , ,
it PRP PRP
will MD MD
reimburse VB VB
a DT DT
taxpayer NN NN
who WP PRP
has VBZ VBZ
n't RB RB
refused VBD VBN
to TO TO
give VB VB
timely JJ JJ
answers NNS NNS
to TO TO
IRS NNP NNP
inquiries NNS NNS
or CC CC
has VBZ VBZ
n't RB RB
contributed VBN VBN
to TO TO
continuing VBG VBG
or CC CC
compounding VBG VBG
the DT DT
error NN NN
. . .

`` `` ``
I PRP PRP
upgraded VBD VBD
the DT DT
firm NN NN
to TO TO
my PRP$ DT
buy JJ NN
list NN NN
because IN IN
I PRP PRP
certainly RB RB
see VBP VBP
signs NNS NNS
of IN IN
improvement NN NN
, , ,
'' '' ''
says VBZ VBZ
Lawrence NNP NNP
Eckenfelder NNP NNP
, , ,
an DT DT
analyst NN NN
at IN IN
Prudential-Bache NNP NNP
Securities NNP NNP
. . .

Developers NNS NNS
and CC CC
money NN NN
managers NNS NNS
are VBP VBP
looking VBG VBG
for IN IN
bargains NNS NNS
among IN IN
the DT DT
thousands NNS NNS
of IN IN
financially RB JJ
troubled JJ JJ
properties NNS NNS
around IN IN
the DT DT
country NN NN
. . .

One CD CD
of IN IN
the DT DT
hotels NNS NNS
, , ,
to TO TO
be VB VB
called VBN VBN
the DT DT
Sheraton NNP NNP
Moscow NNP NNP
, , ,
will MD MD
have VB VB
450 CD CD
rooms NNS NNS
and CC CC
will MD MD
cost VB VB
an DT DT
estimated JJ JJ
$ $ $
75 CD CD
million CD CD
to TO TO
build VB VB
. . .

The DT DT
second JJ JJ
hotel NN NN
, , ,
to TO TO
be VB VB
called VBN VBN
the DT DT
Budapest NNP NNP
Hotel NNP NNP
, , ,
is VBZ VBZ
to TO TO
be VB VB
constructed VBN VBN
at IN IN
a DT DT
site NN NN
even RB RB
closer RBR RB
to TO TO
Red NNP NNP
Square NNP NNP
. . .

Although IN IN
a DT DT
Finnish JJ JJ
group NN NN
has VBZ VBZ
a DT DT
minority NN NN
interest NN NN
in IN IN
an DT DT
already RB RB
operating VBG VBN
Moscow NNP NNP
hotel NN NN
, , ,
the DT DT
Sheraton-Pan NNP NNP
Am NNP NNP
venture NN NN
will MD MD
be VB VB
the DT DT
first JJ JJ
joint-venture JJ NN
hotels NNS NNS
in IN IN
the DT DT
Soviet NNP NNP
Union NNP NNP
to TO TO
have VB VB
as RB RB
much JJ RB
as IN IN
50 CD CD
% NN NN
foreign JJ JJ
ownership NN NN
. . .

Also RB RB
, , ,
Sheldon NNP NNP
Aboff NNP NNP
, , ,
formerly RB RB
a DT DT
vice NN NN
president NN NN
at IN IN
Maxwell NNP NNP
, , ,
was VBD VBZ
named VBN VBN
group NN NN
vice NN NN
president NN NN
with IN IN
responsibility NN NN
for IN IN
various JJ JJ
electronic JJ JJ
and CC CC
publishing-group JJ NN
companies NNS NNS
. . .

Soichiro NNP NNP
Honda NNP NNP
's POS VBZ
picture NN NN
now RB VBZ
hangs VBZ VBZ
with IN IN
Henry NNP NNP
Ford NNP NNP
's VBZ VBZ
in IN IN
the DT DT
U.S. NNP NNP
Automotive NNP NNP
Hall NNP NNP
of IN IN
Fame NNP NNP
, , ,
and CC CC
the DT DT
game-show NN NN
`` `` ``
Jeopardy NNP NNP
'' '' ''
is VBZ VBZ
soon RB RB
to TO TO
be VB VB
Sony-owned JJ JJ
. . .

`` `` ``
The DT DT
Fuji NNP NNP
is VBZ VBZ
going VBG VBN
to TO TO
be VB VB
No. NN NNP
1 CD CD
to TO TO
replace VB VB
the DT DT
Red NNP NNP
Delicious NNP NNP
, , ,
'' '' ''
he PRP PRP
says VBZ VBZ
. . .

New JJ JJ
apple NN NN
trees NNS NNS
grow VBP VBP
slowly RB RB
, , ,
and CC CC
the DT DT
Red NNP NNP
Delicious NNP NNP
is VBZ VBZ
almost RB RB
as RB RB
entrenched JJ VBG
as IN IN
mom NN NN
. . .

More JJR RB
than IN IN
twice RB RB
as IN IN
many JJ JJ
Red NNP NNP
Delicious NNP JJ
apples NNS NNS
are VBP VBP
grown VBN VBN
as IN IN
the DT DT
Golden NNP NNP
variety NN NN
, , ,
America NNP NNP
's POS POS
No. NN NNP
2 CD CD
apple NN NN
. . .

`` `` ``
Red NNP NNP
Delicious NNP NNP
has VBZ VBZ
been VBN VBN
overplanted VBN VBN
, , ,
and CC CC
its PRP$ PRP$
prices NNS NNS
have VBP VBP
dropped VBN VBN
below IN IN
the DT DT
cost NN NN
of IN IN
production NN NN
, , ,
'' '' ''
says VBZ VBZ
Washington NNP NNP
State NNP NNP
's POS POS
Mr. NNP NNP
Norton NNP NNP
. . .

But CC CC
his PRP$ DT
first JJ JJ
crop NN NN
wo MD MD
n't RB RB
be VB VBP
picked VBN VBN
till IN VB
next JJ JJ
year NN NN
. . .

Then RB RB
, , ,
as IN IN
growers NNS NNS
bred VBD VBP
them PRP PRP
more RBR RB
for IN IN
looks VBZ NNS
, , ,
and CC CC
to TO TO
satisfy VB VB
supermarket NN NN
chains NNS NNS
' POS POS
demands NNS NNS
of IN IN
long-term JJ JJ
storage NN NN
, , ,
the DT DT
Red NNP NNP
went VBD VBD
into IN IN
decline NN NN
. . .

Moreover RB RB
, , ,
the DT DT
frumpy JJ JJ
Fuji NNP NNP
must MD VBP
compete VB VB
with IN IN
an DT DT
increasingly RB RB
dolledup JJ NN
Delicious NNP NNP
. . .

Mr. NNP NNP
Broderick NNP NNP
, , ,
the DT DT
Massachusetts NNP NNP
grower NN NN
, , ,
says VBZ VBZ
the DT DT
`` `` NN
big JJ JJ
boss NN NN
'' '' ''
at IN IN
a DT DT
supermarket NN NN
chain NN NN
even RB RB
rejected VBD VBD
his PRP$ PRP$
Red NNP NNP
Delicious NNP NNP
recently RB RB
because IN IN
they PRP PRP
were VBD VBZ
n't RB RB
waxed VBN VBN
and CC CC
brushed VBN VBD
for IN IN
extra JJ JJ
shine NN NN
. . .

The DT DT
suit NN NN
sets VBZ VBZ
the DT DT
firms NNS NN
' POS VBZ
liability NN NN
at IN IN
more JJR RB
than IN IN
$ $ $
185 CD CD
million CD CD
. . .

The DT DT
suits NNS NNS
relate VBP VBP
to TO TO
a DT DT
$ $ $
200 CD CD
million CD CD
loss NN NN
, , ,
disclosed VBN VBN
in IN IN
December NNP NNP
, , ,
that WDT WDT
was VBD VBD
suffered VBN VBN
by IN IN
West NNP NNP
Virginia NNP NNP
's POS POS
consolidated JJ JJ
investment NN NN
pool NN NN
. . .

Federal JJ JJ
credit NN NN
programs NNS NNS
date VBP VBP
back RB TO
to TO TO
the DT DT
New NNP NNP
Deal NNP NNP
, , ,
and CC CC
were VBD VBP
meant VBN VBN
to TO TO
break VB VB
even RB RB
financially RB RB
. . .

In IN IN
contrast NN NN
, , ,
a DT DT
student NN NN
loan NN NN
program NN NN
that WDT PRP
was VBD VBZ
meant VBN RB
solely RB RB
to TO TO
correct VB VB
capital-market JJ JJ
imperfections NNS NNS
would MD MD
allow VB VB
loans NNS NNS
for IN IN
any DT DT
student NN NN
, , ,
regardless RB CC
of IN IN
family NN NN
income NN NN
, , ,
at IN IN
market NN NN
or CC CC
near-market JJ NN
rates NNS NNS
. . .

Given VBN IN
the DT DT
structure NN NN
of IN IN
most JJS JJ
credit NN NN
programs NNS NNS
, , ,
it PRP PRP
is VBZ VBZ
surprising JJ JJ
that IN IN
default NN NN
rates NNS NNS
are VBP VBP
not RB RB
even RB RB
higher JJR NN
. . .

Government NNP NN
lending NN NN
was VBD VBZ
not RB RB
intended VBN VBN
to TO TO
be VB VB
a DT DT
way NN NN
to TO TO
obfuscate VB VB
spending NN NN
figures NNS NNS
, , ,
hide VB VB
fraudulent JJ JJ
activity NN NN
, , ,
or CC CC
provide VB VB
large JJ JJ
subsidies NNS NNS
. . .

The DT DT
proposal NN NN
reiterates VBZ VBZ
the DT DT
U.S. NNP NNP
desire NN NN
to TO TO
scrap VB VB
or CC CC
reduce VB VB
a DT DT
host NN NN
of IN IN
trade-distorting JJ JJ
subsidies NNS NNS
on IN IN
farm NN NN
products NNS NNS
. . .

Less RBR ``
objectionable JJ JJ
ones NNS NNS
would MD MD
be VB VB
subject JJ JJ
only RB RB
to TO TO
some DT DT
restraints NNS NNS
, , ,
and CC CC
others NNS NNS
with IN IN
a DT DT
`` `` NN
relatively RB JJ
minor JJ JJ
trade NN NN
impact NN NN
'' '' ''
would MD MD
be VB VB
allowed VBN VBN
to TO TO
continue VB VB
under IN IN
certain JJ JJ
conditions NNS NNS
. . .

Per-share JJ NN
figures NNS NNS
have VBP VBP
been VBN VBN
adjusted VBN VBN
for IN IN
a DT DT
2-for-1 JJ JJ
stock NN NN
split NN NN
effective JJ JJ
Oct. NNP NNP
20 CD CD
. . .

Earnings NNS NNS
at IN IN
the DT DT
consumer-products NNS NN
giant NN NN
were VBD VBZ
boosted VBN VBN
by IN IN
a DT DT
gain NN NN
of IN IN
$ $ $
125 CD CD
million CD CD
, , ,
or CC CC
about RB $
25 CD CD
cents NNS NNS
a DT DT
share NN NN
, , ,
stemming VBG VBG
from IN IN
last JJ JJ
month NN NN
's POS VBZ
settlement NN NN
of IN IN
litigation NN NN
with IN IN
three CD CD
of IN IN
P&G NNP NNP
's POS POS
competitors NNS NNS
over IN IN
patents NNS NNS
on IN IN
P&G NNP NNP
's POS POS
Duncan NNP NNP
Hines NNP NNP
cookies NNS NNS
. . .

Hugh NNP NNP
Zurkuhlen NNP NNP
, , ,
analyst NN NN
with IN IN
Salomon NNP NNP
Bros. NNP NNP
, , ,
predicts VBZ VBZ
the DT DT
shift NN NN
will MD MD
mean VB VB
P&G NNP NNP
's POS POS
sales NNS NNS
growth NN NN
in IN IN
the DT DT
second JJ JJ
quarter NN NN
will MD MD
be VB VB
`` `` RB
in IN IN
the DT DT
double JJ NN
digits NNS NNS
. . .
'' '' ''

`` `` ``
If IN IN
he PRP PRP
does VBZ VBZ
to TO TO
the DT DT
domestic JJ JJ
operations NNS NN
what WP PRP
he PRP PRP
did VBD VBD
internationally RB RB
, , ,
'' '' ''
says VBZ VBZ
Mr. NNP NNP
Zurkuhlen NNP NNP
, , ,
`` `` ``
this DT DT
company NN NN
will MD MD
earn VB VB
$ $ $
6 CD CD
or CC CC
$ $ $
7 CD CD
a DT DT
share NN NN
in IN IN
a DT DT
few JJ CD
years NNS NNS
. . .

The DT DT
new JJ JJ
goal NN NN
of IN IN
the DT DT
Voting NNP NNP
Rights NNP NNP
Act NNP NNP
-- : ,
more JJR RB
minorities NNS NNS
in IN IN
political JJ JJ
office NN NN
-- : ,
is VBZ VBZ
laudable JJ JJ
. . .

As IN IN
is VBZ VBZ
, , ,
blacks NNS NNS
constitute VBP VBP
12 CD CD
% NN NN
of IN IN
the DT DT
population NN NN
, , ,
but CC CC
fewer JJR CD
than IN IN
2 CD CD
% NN NN
of IN IN
elected JJ JJ
leaders NNS NNS
. . .

Far RB RB
from IN IN
promoting VBG VBG
a DT DT
commonality NN NN
of IN IN
interests NNS NNS
among IN IN
black JJ JJ
, , CC
white JJ NN
, , ,
Hispanic JJ JJ
and CC CC
other JJ JJ
minority NN NN
voters NNS NNS
, , ,
drawing VBG VBG
the DT DT
district NN NN
lines NNS NNS
according VBG VBP
to TO TO
race NN NN
suggests VBZ VBZ
that DT IN
race NN NN
is VBZ VBZ
the DT DT
voter NN NN
's POS POS
and CC CC
the DT DT
candidate NN NN
's VBZ POS
most RBS JJ
important JJ JJ
trait NN NN
. . .

To TO TO
win VB VB
their PRP$ PRP$
seats NNS NNS
on IN IN
the DT DT
council NN NN
, , ,
these DT DT
political JJ JJ
leaders NNS NNS
have VBP VBP
had VBD VBN
to TO TO
listen VB VB
to TO TO
all PDT DT
the DT DT
voices NNS NNS
in IN IN
their PRP$ PRP$
district NN NN
and CC CC
devise VB VB
public JJ JJ
policies NNS NNS
that WDT CC
would MD MD
benefit VB VB
all DT DT
. . .

`` `` ``
Now RB NNP
you PRP RB
go VBP VBP
to TO TO
districts NNS NNS
, , ,
you PRP RB
're VBP VBP
likely JJ VBN
to TO TO
get VB VB
candidates NNS NNS
whose WP$ VBP
views NNS NNS
are VBP VBP
more RBR RB
extreme JJ NN
, , ,
white JJ JJ
and CC CC
black JJ NN
, , ,
on IN IN
racial JJ JJ
issues NNS NNS
. . .
'' '' ''

Madison NNP NNP
's POS POS
noble JJ JJ
and CC CC
unifying JJ JJ
vision NN NN
of IN IN
the DT DT
representative NN NN
still RB MD
can MD MD
guide VB VB
us PRP PRP
. . .

Under IN IN
{ ( POS
RICO NNP NNP
} ) ``
, , ,
the DT DT
government NN NN
may MD MD
seek VB VB
a DT DT
temporary JJ JJ
restraining NN NN
order NN NN
( ( ,
TRO NN NNP
) ) NN
upon IN IN
the DT DT
filing NN NN
of IN IN
a DT DT
RICO NNP NNP
indictment NN NN
, , ,
in IN IN
order NN NN
to TO TO
preserve VB VB
all DT DT
forfeitable JJ JJ
assets NNS NNS
until IN IN
the DT DT
trial NN NN
is VBZ VBZ
completed VBN VBN
and CC CC
judgment NN NN
entered VBN VBN
. . .

GM NNP NNP
's POS POS
car NN NN
sales NNS NNS
dropped VBD VBD
24.8 CD CD
% NN NN
in IN IN
mid-October NNP NNP
to TO TO
69,980 CD CD
, , ,
while IN CC
truck NN NN
sales NNS NNS
fell VBD VBD
26 CD CD
% NN NN
to TO TO
37,860 CD CD
. . .

Sales NNS NNS
of IN IN
domestically RB JJ
made VBN JJ
trucks NNS NNS
also RB RB
continued VBD VBD
to TO TO
be VB VB
sluggish JJ JJ
in IN IN
mid-October NNP NNP
, , ,
dropping VBG VBG
22.8 CD CD
% NN NN
to TO TO
94,543 CD CD
from IN IN
a DT DT
year NN NN
ago RB RB
. . .

But CC CC
sales NNS NN
of IN IN
domestic JJ JJ
cars NNS NNS
and CC CC
trucks NNS NN
at IN IN
Nissan NNP NNP
Motor NNP NNP
Corp. NNP NNP
rose VBD VBD
26.1 CD CD
% NN NN
to TO TO
5,651 CD CD
. . .

a SYM DT
- : ,
Totals NNS NNS
include VBP VBD
only RB RB
vehicle NN NN
sales NNS NNS
reported VBN VBN
in IN IN
the DT DT
period NN NN
. . .

The DT DT
most RBS JJ
recent JJ JJ
OTC NNP NNP
short JJ JJ
interest NN NN
statistics NNS NNS
were VBD VBP
compiled VBN VBN
Oct. NNP NNP
13 CD CD
, , ,
the DT DT
day NN NN
the DT DT
Nasdaq NNP NNP
composite JJ NN
index NN NN
slid VBD VBD
3 CD CD
% NN NN
and CC CC
the DT DT
New NNP NNP
York NNP NNP
Stock NNP NNP
Exchange NNP NNP
tumbled VBD VBD
7 CD CD
% NN NN
. . .

Short JJ NN
interest NN NN
in IN IN
First NNP NNP
Executive NNP NNP
, , ,
an DT DT
insurance NN NN
issue NN NN
, , ,
rose VBD VBD
55 CD CD
% NN NN
to TO TO
3.8 CD CD
million CD CD
. . .

Intel NNP NNP
's POS POS
short JJ JJ
interest NN NN
jumped VBD VBD
42 CD CD
% NN NN
, , ,
while IN IN
Campeau NNP NNP
's POS POS
increased VBD VBD
62 CD CD
% NN NN
. . .

First NNP NN
Executive NNP NNP
and CC CC
troubled VBD JJ
Valley NNP NNP
National NNP NNP
Corp. NNP NNP
of IN IN
Arizona NNP NNP
were VBD VBD
next JJ RB
in IN IN
line NN NN
. . .

In IN IN
contrast NN NN
, , ,
the DT DT
industrial JJ NN
average NN NN
recovered VBD VBD
almost RB RB
completely RB RB
from IN IN
its PRP$ PRP$
skid NN NN
and CC CC
closed VBD VBD
down RB RB
0.1 CD CD
% NN NN
. . .

As IN IN
usual JJ JJ
, , ,
the DT DT
over-the-counter JJ JJ
market NN NN
's POS POS
biggest JJS JJ
technology NN NN
stocks NNS NNS
were VBD VBD
hardest RBS RB
hit VBN NN
. . .

Other JJ DT
active JJ JJ
stocks NNS NNS
included VBD VBD
Jaguar NNP NNP
, , ,
whose WP$ POS
American JJ NNP
depositary JJ NN
receipts NNS NNS
added VBD VBD
1\/8 CD CD
to TO TO
11 CD CD
1\/4 CD CD
. . .

`` `` ``
The DT DT
market NN NN
started VBD VBZ
with IN IN
several JJ JJ
strikes NNS NNS
against IN IN
it PRP WDT
, , ,
'' '' ''
said VBD VBZ
Peter NNP NNP
DaPuzzo NNP NNP
, , ,
head NN NN
of IN IN
retail JJ NN
equity NN NN
trading NN NN
at IN IN
Shearson NNP NNP
Lehman NNP NNP
Hutton NNP NNP
, , ,
referring VBG VBG
to TO IN
news NN NN
that IN IN
the DT DT
labor-management NN NN
buy-out NN NN
of IN IN
UAL NNP NNP
Corp. NNP NNP
continued VBD VBD
to TO TO
unravel VB VB
, , ,
and CC CC
reports NNS NNS
that IN IN
the DT DT
junk-bond NN NN
market NN NN
is VBZ VBZ
disintegrating VBG VBG
. . .

Lodestar NNP NNP
